@relation ms-mbps-Q

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class{I   ,II  ,III ,IV  ,V   ,VI  ,VII ,VIII,IX  ,X   ,XI  ,XII ,XIII,XIV ,XV  }

@data
1.6119865988336024,1.791862068965517,1.463774647887324,1.0392108202010177,1.1551724137931034,0.9436619718309861,1.9853579848616458,2.206896551724138,1.802816901408451,1.763404370842948,3.4642666666666666,0.9897904761904761,1.1368263879462468,2.2333333333333334,0.6380952380952382,2.1718474277182027,4.266666666666667,1.2190476190476192,0.5234375,14.56079841266756,1.025258777587763,0.0704122637049773,1.093932401248812,2.1490666666666662,0.6140190476190476,0.9841183656848107,1.9333333333333336,0.5523809523809524,1.2046966200624405,2.3666666666666667,0.6761904761904761,1.2244224422442245,0.0,0.24733333333333335,0.0,0.0,0.0,57.75577557755776,0.0,11.666666666666668,1.2244224422442245,0.0,0.09275,0.0,0.0,0.0,57.75577557755776,0.0,4.375,0.0,3.6637069692249598,3.334994144533769,0.9102786255963237,1.0,0.0,0.07575,0.0,0.0,0.0,4.9504950495049505,0.0,0.375,I   
1.034975676111867,1.0816867469879516,0.9975555555555555,1.0029280889032348,1.0481927710843373,0.9666666666666667,1.0605676342425012,1.108433734939759,1.0222222222222221,1.0179138321995465,1.0688095238095237,0.9865934065934066,0.9863945578231291,1.0357142857142856,0.956043956043956,1.0430839002267573,1.0952380952380951,1.010989010989011,0.9456521739130435,0.8911678534064948,0.8901480979947307,0.9988557089353414,0.9835147392290248,1.032690476190476,0.9532527472527471,0.9410430839002268,0.9880952380952381,0.9120879120879122,1.0204081632653061,1.0714285714285714,0.989010989010989,1.0033112582781458,0.0,0.20199999999999999,0.0,0.0,0.0,9.933774834437088,0.0,2.0,1.0,0.0,0.08657142857142856,0.0,0.0,0.0,9.900990099009901,0.0,0.8571428571428571,0.0,1.0724933450245429,0.8322512815689052,0.7759966860678843,0.9966996699669967,0.0,0.08628571428571427,0.0,0.0,0.0,4.9504950495049505,0.0,0.42857142857142855,I   
1.0370188370188371,1.1219493670886076,0.9958876404494383,0.9828009828009828,1.0632911392405064,0.9438202247191012,1.0647010647010646,1.1518987341772151,1.0224719101123596,1.0175418455674696,1.067879518072289,0.9848222222222223,0.9643422955938743,1.0120481927710843,0.9333333333333335,1.0447041535600303,1.0963855421686746,1.011111111111111,0.9230769230769231,0.8612113510731457,1.035720063457005,1.2026316910087238,0.9812182857667671,1.0297590361445783,0.9496666666666668,0.9069409684751912,0.9518072289156626,0.8777777777777778,1.0217436227125571,1.0722891566265058,0.9888888888888889,1.0033112582781458,0.0,0.07575,0.0,0.0,0.0,11.589403973509935,0.0,0.875,0.6273291925465838,0.0,0.017314285714285713,0.0,0.0,0.0,7.246376811594203,0.0,0.19999999999999998,0.0,1.1206958142995969,0.21699913403848148,0.19362893237367873,0.6252587991718426,0.0,0.017257142857142853,0.0,0.0,0.0,8.281573498964804,0.0,0.22857142857142856,I   
1.0384455680125055,1.090128205128205,0.9887209302325581,0.9648030092083729,1.0128205128205128,0.9186046511627908,1.0991426687183994,1.1538461538461537,1.0465116279069768,1.018177028451001,1.1042857142857143,0.9447777777777777,0.9459718363827953,1.025974025974026,0.8777777777777778,1.0776894338538174,1.1688311688311688,1.0,0.8777777777777778,1.0581582772520934,0.8723121990025146,0.824368355618596,0.9804818469202031,1.0634025974025976,0.9098000000000002,0.933997509339975,1.012987012987013,0.8666666666666667,1.0297921256825364,1.1168831168831168,0.9555555555555555,0.9966996699669967,0.0,0.06711111111111111,0.0,0.0,0.0,6.600660066006601,0.0,0.4444444444444445,0.9966996699669964,0.0,0.2013333333333333,0.0,0.0,0.0,6.6006600660066,0.0,1.3333333333333333,0.0,0.8108813754559894,1.016611232429934,1.2537114098326094,0.9999999999999998,0.0,0.20199999999999999,0.0,0.0,0.0,14.851485148514849,0.0,2.9999999999999996,I   
1.0897435897435896,1.2353333333333332,1.0107272727272727,0.999764761232651,1.1333333333333333,0.9272727272727272,1.1565906061318905,1.3111111111111111,1.0727272727272728,1.042182227221597,1.1118,0.9752631578947367,0.9561304836895387,1.0199999999999998,0.894736842105263,1.1061117360329957,1.18,1.0350877192982455,0.864406779661017,0.8148386261852497,1.1834327665249238,1.4523523167590684,0.9563554555680539,1.02024,0.8949473684210526,0.8436445444319459,0.8999999999999999,0.7894736842105262,1.0311211098612671,1.0999999999999999,0.9649122807017544,1.0,0.0,0.1515,0.0,0.0,0.0,9.900990099009901,0.0,1.5,1.0,0.0,0.08657142857142856,0.0,0.0,0.0,9.900990099009901,0.0,0.8571428571428571,0.0,1.0650347848936477,0.8666164444239634,0.8136977840686228,1.0,0.0,0.08657142857142856,0.0,0.0,0.0,6.600660066006601,0.0,0.5714285714285714,I   
1.0609647730879088,1.173017543859649,1.013060606060606,0.9838146620120598,1.087719298245614,0.9393939393939393,1.1107584893684548,1.2280701754385965,1.0606060606060606,1.0290261019453337,1.152793103448276,0.9417183098591551,0.9541984732824427,1.0689655172413792,0.8732394366197184,1.0773208569317902,1.206896551724138,0.9859154929577466,0.8857142857142857,0.8597752515315078,0.7428162512435975,0.8639656118508033,0.9698965771977344,1.0865517241379308,0.8876056338028169,0.8772469835016006,0.9827586206896551,0.8028169014084509,1.0157596651071163,1.1379310344827587,0.9295774647887325,1.0,0.0,0.08657142857142856,0.0,0.0,0.0,9.900990099009901,0.0,0.8571428571428571,1.0033112582781458,0.0,0.20199999999999999,0.0,0.0,0.0,9.933774834437088,0.0,2.0,0.0,0.9138880002516222,1.1878029141403113,1.299724817278782,1.0033112582781458,0.0,0.20199999999999999,0.0,0.0,0.0,11.589403973509935,0.0,2.3333333333333335,I   
1.0350547512991835,1.0750602409638554,0.9914444444444446,0.9975872308834447,1.0361445783132528,0.9555555555555555,1.0671863400148478,1.108433734939759,1.0222222222222221,1.016935630926331,1.0622619047619049,0.9805494505494506,0.9801239970824215,1.0238095238095237,0.945054945054945,1.048504741064916,1.0952380952380951,1.010989010989011,0.9347826086956521,0.9361917160347748,0.9225887265665449,0.9854698677255497,0.9824945295404813,1.0262857142857142,0.9473406593406593,0.9459336250911744,0.9880952380952381,0.9120879120879122,1.0257111597374178,1.0714285714285714,0.989010989010989,0.6299376299376299,0.0,0.017314285714285713,0.0,0.0,0.0,5.197505197505198,0.0,0.14285714285714285,1.0,0.0,0.08657142857142856,0.0,0.0,0.0,8.250825082508252,0.0,0.7142857142857143,0.0,0.1833225793268649,0.8390973179974349,4.577162950022217,1.5874587458745877,0.0,0.13742857142857143,0.0,0.0,0.0,57.75577557755776,0.0,5.0,I   
1.0480199127419174,1.1355454545454544,0.9608461538461538,0.9648730283029422,1.0454545454545454,0.8846153846153847,1.1186933661483387,1.2121212121212122,1.0256410256410258,1.0200620644599303,1.0861739130434782,0.936825,0.9391332752613242,1.0,0.8625,1.088850174216028,1.1594202898550723,1.0,0.8625,0.9527248790019294,1.1674072091264416,1.2253350729639942,0.9733231707317075,1.0364057971014493,0.8939,0.898301393728223,0.9565217391304347,0.8250000000000001,1.0616289198606272,1.1304347826086956,0.975,0.9966996699669967,0.0,0.15099999999999997,0.0,0.0,0.0,4.9504950495049505,0.0,0.75,0.9966996699669967,0.0,0.2013333333333333,0.0,0.0,0.0,4.9504950495049505,0.0,1.0,0.0,0.9371438137246266,0.9891360010752989,1.055479411579352,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,6.600660066006601,0.0,1.3333333333333333,I   
1.045773590058719,1.1098840579710143,0.957275,0.9832036050798851,1.043478260869565,0.8999999999999999,1.1197596613409804,1.1884057971014492,1.025,1.0234130696244823,1.1098840579710143,0.957275,0.9621809434718696,1.043478260869565,0.8999999999999999,1.0958171856207404,1.1884057971014492,1.025,0.8780487804878048,1.036624038957719,0.9387659128454432,0.9055992120241896,0.9786182012561808,1.0613043478260868,0.915375,0.9220900708272085,1.0,0.8625,1.0690899371909663,1.1594202898550723,1.0,1.0,0.0,0.08657142857142856,0.0,0.0,0.0,8.250825082508252,0.0,0.7142857142857143,1.0,0.0,0.1515,0.0,0.0,0.0,8.250825082508252,0.0,1.25,0.0,1.0046321849523763,1.1070239490998668,1.1019196534623708,1.0,0.0,0.1515,0.0,0.0,0.0,11.551155115511552,0.0,1.75,I   
0.7851088634716578,1.1865238095238095,0.41185123966942155,0.7089516967577275,1.0714285714285714,0.371900826446281,0.91375996470996,1.380952380952381,0.4793388429752066,1.0499325804820496,1.1325909090909092,0.99668,0.9480869711781561,1.0227272727272727,0.8999999999999999,1.2219787628518457,1.3181818181818183,1.16,0.7758620689655171,0.056413721463674495,1.4055031553610695,24.91420737534734,1.3373082757458286,1.4425909090909093,1.26948,0.8848811730996125,0.9545454545454547,0.84,2.549300522501264,2.75,2.42,1.0033112582781458,0.0,0.1515,0.0,0.0,0.0,14.90066225165563,0.0,2.25,1.0,0.0,0.1515,0.0,0.0,0.0,14.85148514851485,0.0,2.25,0.0,1.2598083527710855,1.3194015305615434,1.047303367737939,0.9966996699669967,0.0,0.15099999999999997,0.0,0.0,0.0,6.600660066006601,0.0,1.0,I   
