@relation ms-mbps-Q

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class{I   ,II  ,III ,IV  ,V   ,VI  ,VII ,VIII,IX  ,X   ,XI  ,XII ,XIII,XIV ,XV  }

@data
0.4279625206687489,0.6751884057971015,0.3757096774193549,0.40418886643395185,0.6376811594202898,0.3548387096774193,0.5695388572478413,0.898550724637681,0.5,0.4067400034922299,0.7514193548387098,0.35293939393939394,0.3841452767592108,0.7096774193548386,0.3333333333333333,0.5412956172516152,1.0,0.46969696969696967,0.7096774193548386,0.11259070783988445,0.15931878089018606,1.4150260172158589,0.9504103370001747,1.7558064516129033,0.8246969696969696,0.602409638554217,1.1129032258064517,0.5227272727272727,1.0825912345032305,2.0,0.9393939393939393,1.0,0.0,0.1515,0.0,0.0,0.0,3.3003300330033003,0.0,0.5,1.0033112582781456,0.0,0.050499999999999996,0.0,0.0,0.0,3.3112582781456954,0.0,0.16666666666666666,0.0,0.957239513546819,0.6535524038841468,0.6827469976271318,1.0033112582781456,0.0,0.050499999999999996,0.0,0.0,0.0,6.622516556291391,0.0,0.3333333333333333,VIII
0.8829998197223723,1.031157894736842,0.8163333333333335,0.4506940688660536,0.5263157894736842,0.4166666666666667,1.2469202571960818,1.456140350877193,1.152777777777778,0.7923643128690449,0.8772537313432835,0.744,0.40443258108873253,0.4477611940298507,0.37974683544303794,1.1189301410121602,1.2388059701492538,1.0506329113924051,0.36144578313253006,7.650510845892352,8.273034549478092,1.0813702138491812,0.89735501091968,0.993492537313433,0.8425822784810127,0.7684219040685919,0.8507462686567164,0.7215189873417722,0.970638194612958,1.0746268656716416,0.9113924050632911,0.9966996699669967,0.0,0.2013333333333333,0.0,0.0,0.0,19.801980198019802,0.0,4.0,0.9966996699669967,0.0,0.15099999999999997,0.0,0.0,0.0,19.801980198019802,0.0,3.0,0.0,1.4116113478867962,1.4987794046427398,1.061750748098218,1.0,0.0,0.1515,0.0,0.0,0.0,4.9504950495049505,0.0,0.75,VIII
0.5676295012516849,0.8544057971014491,0.4754354838709677,0.4236472174080493,0.6376811594202898,0.3548387096774193,1.1650298478721357,1.753623188405797,0.9758064516129032,0.49001745490815385,0.5458703703703703,0.44662121212121203,0.3657218851300806,0.4074074074074074,0.3333333333333333,1.0057351841077218,1.1203703703703705,0.9166666666666666,0.36363636363636365,1.1587638122781836,11.559470379824786,9.975691557970151,0.8632698861275039,0.9616666666666667,0.7868181818181817,0.5735184107721719,0.638888888888889,0.5227272727272727,1.0306707671847726,1.1481481481481481,0.9393939393939393,0.9966996699669967,0.0,0.15099999999999997,0.0,0.0,0.0,3.3003300330033003,0.0,0.5,0.9966996699669967,0.0,0.05033333333333333,0.0,0.0,0.0,3.3003300330033003,0.0,0.16666666666666666,0.0,0.9241928146501548,0.6340457214176974,0.6860535067649384,1.0,0.0,0.050499999999999996,0.0,0.0,0.0,6.600660066006601,0.0,0.3333333333333333,VIII
1.701903821745875,4.022733333333333,0.9891967213114754,1.649978846425046,3.9000000000000004,0.959016393442623,1.8615145959667185,4.4,1.0819672131147542,1.1621023033664586,1.749014492753623,0.973241935483871,1.1266466373931132,1.6956521739130435,0.9435483870967742,1.2710885139819739,1.9130434782608694,1.0645161290322582,0.8863636363636364,0.042085465780180076,0.06027688825036767,1.432249522084528,0.6828248979277406,1.0276811594202897,0.5718548387096775,0.2888837531777213,0.4347826086956521,0.24193548387096772,1.1747939295893999,1.7681159420289854,0.9838709677419355,0.8256130790190735,0.0,0.04328571428571428,0.0,0.0,0.0,5.4495912806539515,0.0,0.2857142857142857,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,6.600660066006601,0.0,1.3333333333333333,0.0,0.5008328991079035,0.9797114464040145,1.9561643177776495,1.2112211221122111,0.0,0.24466666666666664,0.0,0.0,0.0,23.102310231023104,0.0,4.666666666666667,VIII
1.31717859715764,3.6567272727272724,0.9731612903225807,1.2770973868622701,3.5454545454545454,0.9435483870967742,1.4408278210753818,4.0,1.0645161290322582,1.1618941246702228,1.7488695652173911,0.9731612903225807,1.1265381578693987,1.6956521739130435,0.9435483870967742,1.2709661268270138,1.9130434782608694,1.0645161290322582,0.8863636363636364,0.04456308439910773,0.061721439437029735,1.3850351758476027,0.8821082632055305,1.3277391304347823,0.7388225806451612,0.31774153170675346,0.47826086956521735,0.26612903225806456,1.1939378767162856,1.797101449275362,1.0,0.6351351351351351,0.0,0.057846153846153846,0.0,0.0,0.0,11.824324324324325,0.0,1.076923076923077,0.7175572519083968,0.0,0.06836363636363636,0.0,0.0,0.0,13.358778625954198,0.0,1.272727272727273,0.0,0.6423411547699373,0.7075702144066022,1.1015489341641633,1.129770992366412,0.0,0.10763636363636364,0.0,0.0,0.0,12.404580152671754,0.0,1.1818181818181819,VIII
0.41334668478649594,0.6700289855072463,0.3728387096774194,0.3933910306845004,0.6376811594202898,0.3548387096774193,0.4291538516558186,0.6956521739130435,0.3870967741935484,0.41837399551147475,1.027377777777778,0.35024242424242424,0.39817563165134295,0.9777777777777777,0.3333333333333333,0.4343734163469196,1.0666666666666667,0.36363636363636365,0.9166666666666666,0.046625563150680394,0.03986539771622618,0.8550116078468091,1.0121624556577138,2.4855111111111112,0.8473333333333333,0.624411785998697,1.5333333333333334,0.5227272727272727,1.1221313255628755,2.7555555555555555,0.9393939393939393,0.5929549902152641,0.0,0.05509090909090909,0.0,0.0,0.0,2.9354207436399213,0.0,0.27272727272727276,0.8079999999999999,0.0,0.04328571428571428,0.0,0.0,0.0,4.0,0.0,0.21428571428571427,0.0,0.3481753153276122,0.4926424597884076,1.414926441080007,1.3626666666666667,0.0,0.07300000000000001,0.0,0.0,0.0,14.666666666666666,0.0,0.7857142857142857,VIII
1.4441891083183722,3.892322580645161,0.9890327868852459,1.4003590664272891,3.774193548387097,0.959016393442623,1.5798922800718134,4.258064516129033,1.0819672131147542,1.1613505553523649,1.7487246376811592,0.9730806451612902,1.1261044485938134,1.6956521739130435,0.9435483870967742,1.2704768137981484,1.9130434782608694,1.0645161290322582,0.8863636363636364,0.04136893620606111,0.05998029166549856,1.4498872140857864,0.8041540741881461,1.210869565217391,0.6737903225806452,0.2983695547556257,0.4492753623188405,0.25,1.1742285703285915,1.7681159420289854,0.9838709677419355,1.0033112582781458,0.0,0.1515,0.0,0.0,0.0,3.311258278145696,0.0,0.5,1.0,0.0,0.050499999999999996,0.0,0.0,0.0,3.3003300330033003,0.0,0.16666666666666666,0.0,0.9299995658440845,0.6384777742484755,0.6865355616257535,0.9966996699669967,0.0,0.05033333333333333,0.0,0.0,0.0,6.600660066006601,0.0,0.3333333333333333,VIII
1.2453975823444605,1.3821230769230768,1.1667272727272726,0.42974381723411337,0.4769230769230769,0.4025974025974026,1.7189752689364535,1.9076923076923076,1.6103896103896105,1.3650701999635324,2.9945999999999997,1.0823855421686746,0.471038716343524,1.0333333333333334,0.37349397590361444,1.884154865374096,4.133333333333334,1.4939759036144578,0.25,11.813160264878137,1.6078384288231187,0.13610569845593343,1.0960918981340788,2.404533333333333,0.8691084337349396,0.9876618245912601,2.166666666666667,0.7831325301204819,1.169999392208108,2.566666666666667,0.927710843373494,0.6110183639398999,0.0,0.05630769230769231,0.0,0.0,0.0,4.173622704507513,0.0,0.38461538461538464,0.6203389830508474,0.0,0.06654545454545455,0.0,0.0,0.0,4.237288135593221,0.0,0.4545454545454546,0.0,0.5529261279113117,0.5723403008251055,1.0351116938299356,1.0152542372881355,0.0,0.1089090909090909,0.0,0.0,0.0,11.016949152542372,0.0,1.1818181818181819,VIII
0.43605589889204394,0.6810434782608695,0.3789677419354839,0.4082920401610898,0.6376811594202898,0.3548387096774193,0.6309967893398661,0.9855072463768115,0.5483870967741936,0.4059854165946712,0.6810434782608695,0.356,0.380136157860179,0.6376811594202898,0.3333333333333333,0.5874831530566403,0.9855072463768115,0.5151515151515151,0.6470588235294117,0.1744985409315236,0.30205004351238673,1.7309602813866316,0.9310398451809102,1.5618260869565215,0.8164090909090908,0.5961226111898262,1.0,0.5227272727272727,1.07129280851505,1.797101449275362,0.9393939393939393,1.0,0.0,0.1515,0.0,0.0,0.0,3.3003300330033003,0.0,0.5,1.0,0.0,0.050499999999999996,0.0,0.0,0.0,3.3003300330033003,0.0,0.16666666666666666,0.0,0.9306530291772654,0.6384777742484755,0.6860535067649384,1.0,0.0,0.050499999999999996,0.0,0.0,0.0,6.600660066006601,0.0,0.3333333333333333,VIII
0.9643427658603377,1.0564375,0.878077922077922,0.42788680967594706,0.46875,0.3896103896103896,1.7400730260155182,1.90625,1.5844155844155845,0.8959978796713489,2.253733333333333,0.8146024096385541,0.397561622051418,1.0,0.36144578313253006,1.6167505963424331,4.066666666666666,1.469879518072289,0.2459016393442623,11.01206209806164,3.659310429287859,0.33230019924533266,0.9291280148423005,2.3370666666666664,0.8447228915662649,0.8481314603763583,2.1333333333333333,0.7710843373493975,1.0204081632653061,2.566666666666667,0.927710843373494,0.9409937888198757,0.0,0.04328571428571428,0.0,0.0,0.0,18.633540372670808,0.0,0.8571428571428571,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,19.801980198019802,0.0,4.0,0.0,0.9006211777154889,1.430217275040787,1.5880342483936132,1.062706270627063,0.0,0.21466666666666667,0.0,0.0,0.0,23.102310231023104,0.0,4.666666666666667,VIII
