@relation ms-mbps-Q

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class{I   ,II  ,III ,IV  ,V   ,VI  ,VII ,VIII,IX  ,X   ,XI  ,XII ,XIII,XIV ,XV  }

@data
2.316515048290787,3.8536,1.2169263157894736,1.3425239450166313,2.2333333333333334,0.7052631578947369,2.504708852642969,4.166666666666667,1.3157894736842106,1.0882391701338556,3.0423157894736845,0.8961860465116279,0.6306832087655554,1.7631578947368423,0.5193798449612403,1.1766477775476778,3.2894736842105265,0.9689922480620154,0.536,0.6596906304802039,0.6380469909841097,0.9671912279846399,0.46977427189035526,1.3133157894736842,0.38686821705426355,0.28239546661144266,0.7894736842105263,0.23255813953488372,0.8942523109362351,2.5,0.7364341085271318,0.2679045092838196,0.0,0.017314285714285713,0.0,0.0,0.0,3.978779840848806,0.0,0.2571428571428571,0.5066889632107023,0.0,0.025249999999999998,0.0,0.0,0.0,7.525083612040133,0.0,0.37499999999999994,0.0,0.1298778018460372,0.22988466831172316,1.7700073842044115,1.8913043478260871,0.0,0.09425,0.0,0.0,0.0,29.264214046822744,0.0,1.4583333333333335,XIII
1.0691673157968322,2.0992156862745097,0.8775409836065573,0.379491481414904,0.7450980392156863,0.3114754098360656,1.2882737132242794,2.5294117647058827,1.0573770491803278,2.2477430191056054,3.568666666666666,1.2745238095238094,0.7978165022044929,1.2666666666666666,0.45238095238095233,2.708377073273147,4.300000000000001,1.5357142857142856,0.2945736434108527,1.2370635370936836,1.0712058932077175,0.865926333682402,2.1023304639932814,3.3378,1.1920714285714284,1.070753726642872,1.7,0.6071428571428571,2.561410875498635,4.066666666666666,1.4523809523809523,0.3482758620689655,0.0,0.025249999999999998,0.0,0.0,0.0,5.1724137931034475,0.0,0.37499999999999994,0.9409937888198757,0.0,0.04328571428571428,0.0,0.0,0.0,13.975155279503104,0.0,0.6428571428571428,0.0,0.1689596503275988,0.8078578605954694,4.7813656043268296,2.701863354037267,0.0,0.12428571428571428,0.0,0.0,0.0,37.267080745341616,0.0,1.7142857142857142,XIII
0.8358457678089145,1.1636533333333334,0.715360655737705,0.28731779263317175,0.4,0.2459016393442623,1.2354665083226386,1.7200000000000002,1.0573770491803278,1.356871890547264,2.9091333333333336,0.7272833333333334,0.46641791044776126,1.0,0.25,2.0055970149253737,4.300000000000001,1.0750000000000002,0.23255813953488372,2.3650461922729624,0.921861610161313,0.38978587952032523,1.6233519900497517,3.480466666666667,0.8701166666666668,1.166044776119403,2.5,0.625,1.8967661691542292,4.066666666666666,1.0166666666666666,0.3552941176470588,0.0,0.025166666666666664,0.0,0.0,0.0,5.294117647058823,0.0,0.37499999999999994,0.9467084639498432,0.0,0.043142857142857136,0.0,0.0,0.0,14.106583072100312,0.0,0.6428571428571428,0.0,0.17300239462352882,0.822668080568046,4.755241003214188,2.664576802507837,0.0,0.12142857142857141,0.0,0.0,0.0,37.61755485893417,0.0,1.7142857142857142,XIII
2.219713471849866,3.5326000000000004,1.081408163265306,1.3614276139410189,2.166666666666667,0.6632653061224489,2.6181300268096512,4.166666666666667,1.2755102040816326,0.982642559109875,2.7888947368421055,0.8215348837209302,0.602688919796013,1.710526315789474,0.5038759689922481,1.1590171534538714,3.2894736842105265,0.9689922480620154,0.52,1.145607384976116,1.236109890639978,1.0789995829729648,0.44268891979601305,1.256421052631579,0.37010852713178294,0.2781641168289291,0.7894736842105263,0.23255813953488372,0.9086694483078351,2.5789473684210527,0.7596899224806202,1.0,0.0,0.06733333333333334,0.0,0.0,0.0,14.85148514851485,0.0,1.0,1.0,0.0,0.07575,0.0,0.0,0.0,14.85148514851485,0.0,1.125,0.0,1.123631893089062,1.2253415068785662,1.0905186248406376,1.0,0.0,0.07575,0.0,0.0,0.0,14.85148514851485,0.0,1.125,XIII
1.0761478614907083,2.8860540540540542,0.8752786885245902,0.38295642359011567,1.027027027027027,0.3114754098360656,1.300036280082235,3.486486486486487,1.0573770491803278,2.204459124690339,3.559466666666667,1.1998202247191012,0.7844756399669695,1.2666666666666666,0.42696629213483145,2.6630883567299755,4.300000000000001,1.4494382022471912,0.2945736434108527,1.1225863725283116,1.0526070592898469,0.9376624240673296,2.0484723369116433,3.3076,1.1149213483146068,0.763831544178365,1.2333333333333334,0.4157303370786517,2.518579686209744,4.066666666666666,1.3707865168539326,0.32749178532311063,0.0,0.03322222222222222,0.0,0.0,0.0,6.571741511500547,0.0,0.6666666666666667,0.5264084507042254,0.0,0.03417142857142857,0.0,0.0,0.0,10.56338028169014,0.0,0.6857142857142856,0.0,0.41123674737913124,0.5649252337700454,1.3737226484996592,1.6073943661971832,0.0,0.10434285714285714,0.0,0.0,0.0,15.845070422535208,0.0,1.0285714285714285,XIII
1.3368859456243372,3.445333333333333,0.8542148760330578,0.49150218589130046,1.2666666666666666,0.3140495867768595,1.6685205784204673,4.300000000000001,1.0661157024793388,1.464022662889518,3.445333333333333,0.8472131147540983,0.5382436260623229,1.2666666666666666,0.3114754098360656,1.827195467422096,4.300000000000001,1.0573770491803278,0.2945736434108527,0.6527403558645133,0.7227189728655472,1.107207431519002,1.0950991501416427,2.5771333333333333,0.6337213114754098,0.4249291784702549,1.0,0.2459016393442623,1.713881019830028,4.033333333333333,0.9918032786885246,0.37908847184986594,0.0,0.03927777777777778,0.0,0.0,0.0,6.4343163538874,0.0,0.6666666666666667,0.561111111111111,0.0,0.03927777777777778,0.0,0.0,0.0,9.523809523809524,0.0,0.6666666666666667,0.0,0.4669824091300761,0.6328836472010703,1.3552622857465773,1.48015873015873,0.0,0.10361111111111111,0.0,0.0,0.0,14.285714285714285,0.0,1.0,XIII
0.730426069026651,0.9718974358974359,0.6213770491803279,0.2890563274430077,0.3846153846153846,0.2459016393442623,1.1658605206867978,1.5512820512820513,0.9918032786885246,0.7279850961261451,1.0986666666666667,0.6213770491803279,0.28809034513223347,0.4347826086956521,0.2459016393442623,1.1619643920333416,1.753623188405797,0.9918032786885246,0.24793388429752067,2.615384348518172,2.3608239477154114,0.9026680721145289,0.9966581519964661,1.5041449275362317,0.8507049180327869,0.749034897343807,1.1304347826086956,0.639344262295082,1.1715674035377495,1.7681159420289854,1.0,0.19902319902319904,0.0,0.018111111111111113,0.0,0.0,0.0,4.273504273504273,0.0,0.38888888888888895,0.3586358635863586,0.0,0.027166666666666665,0.0,0.0,0.0,7.700770077007701,0.0,0.5833333333333334,0.0,0.12980556407770055,0.20715202953564324,1.595864021758295,1.801980198019802,0.0,0.13649999999999998,0.0,0.0,0.0,19.801980198019802,0.0,1.4999999999999998,XIII
1.411769531570456,3.4418,0.8533388429752067,0.5195657524132462,1.2666666666666666,0.3140495867768595,1.7090978697804153,4.166666666666667,1.0330578512396695,1.3359987578604144,3.4418,0.8004186046511628,0.4916802525683823,1.2666666666666666,0.2945736434108527,1.6173692518696787,4.166666666666667,0.9689922480620154,0.304,0.6200824733780814,0.6918179701655218,1.115687025302683,0.9463292187459564,2.437933333333333,0.5669612403100774,0.38816862044872286,1.0,0.23255813953488372,1.565613435809849,4.033333333333333,0.937984496124031,0.25831202046035806,0.0,0.017314285714285713,0.0,0.0,0.0,3.836317135549872,0.0,0.2571428571428571,0.47492163009404387,0.0,0.025249999999999998,0.0,0.0,0.0,7.053291536050156,0.0,0.37499999999999994,0.0,0.12853727353116295,0.21504575788877373,1.673022555878606,1.8385579937304075,0.0,0.09775,0.0,0.0,0.0,27.4294670846395,0.0,1.4583333333333335,XIII
0.8828256471344563,1.2450666666666665,0.7654098360655737,0.3498024089095619,0.49333333333333335,0.30327868852459017,1.2195813716036077,1.7200000000000002,1.0573770491803278,1.579018566742196,3.1126666666666667,0.8412612612612612,0.6256552470492746,1.2333333333333334,0.3333333333333333,2.1813385640366603,4.300000000000001,1.1621621621621623,0.28682170542635654,2.242982849379699,0.9224898668776308,0.4112781634209763,1.7885961649024318,3.5258000000000003,0.952918918918919,1.2682200953701512,2.5,0.6756756756756757,2.062971355135446,4.066666666666666,1.099099099099099,0.9587301587301588,0.0,0.04314285714285714,0.0,0.0,0.0,14.285714285714285,0.0,0.6428571428571428,0.9966996699669967,0.0,0.0755,0.0,0.0,0.0,14.851485148514849,0.0,1.125,0.0,0.8417852563486116,1.2180033593715605,1.4469288339105149,1.0396039603960394,0.0,0.07875,0.0,0.0,0.0,23.1023102310231,0.0,1.75,XIII
1.336928962234776,4.0074,0.9319534883720929,1.1787731862461635,3.533333333333333,0.821705426356589,1.4345447266580669,4.300000000000001,1.0,1.1635663266293723,3.163736842105263,0.961776,1.025918971758193,2.789473684210526,0.848,1.2485240316679895,3.3947368421052633,1.032,0.821705426356589,0.07638810809556751,0.10616768139830132,1.3898456715995275,0.8703277133621108,2.366421052631579,0.719392,0.29035442596929983,0.7894736842105263,0.24,1.2485240316679895,3.3947368421052633,1.032,0.36199575371549897,0.0,0.037888888888888896,0.0,0.0,0.0,6.369426751592357,0.0,0.6666666666666667,0.5526742301458671,0.0,0.038971428571428574,0.0,0.0,0.0,9.724473257698541,0.0,0.6857142857142856,0.0,0.4447423702094207,0.6223449717368379,1.3993381638987703,1.526742301458671,0.0,0.10765714285714285,0.0,0.0,0.0,14.58670988654781,0.0,1.0285714285714285,XIII
