@relation ms-mbps-Q

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class{I   ,II  ,III ,IV  ,V   ,VI  ,VII ,VIII,IX  ,X   ,XI  ,XII ,XIII,XIV ,XV  }

@data
1.0975864809470028,1.2204651162790698,0.9718518518518519,0.941146944409587,1.0465116279069768,0.8333333333333333,1.1921194629188103,1.3255813953488373,1.0555555555555556,1.0440872194811395,1.1408695652173912,0.990188679245283,0.8952729587776539,0.9782608695652174,0.8490566037735849,1.134012414451695,1.2391304347826089,1.0754716981132075,0.7894736842105262,0.9283650209321438,1.1992660260594536,1.2918044077698083,0.9512573611332166,1.0394347826086958,0.9021509433962265,0.8554830494986471,0.9347826086956521,0.8113207547169811,1.0743275505331846,1.173913043478261,1.0188679245283019,0.4934640522875816,0.0,0.017257142857142853,0.0,0.0,0.0,4.084967320261438,0.0,0.14285714285714285,0.9966996699669967,0.0,0.12079999999999999,0.0,0.0,0.0,8.250825082508252,0.0,1.0,0.0,0.13363227055200522,0.9574045873862368,7.164471451629245,2.01980198019802,0.0,0.24480000000000002,0.0,0.0,0.0,57.75577557755776,0.0,7.000000000000001,II  
1.1141558745514122,1.1901041666666667,1.0677570093457944,1.0532064284599782,1.125,1.0093457943925235,1.160477453580902,1.2395833333333333,1.1121495327102804,1.0529565730295658,1.0985576923076923,1.011061946902655,0.9953550099535501,1.0384615384615385,0.9557522123893805,1.0967337609673375,1.1442307692307692,1.0530973451327432,0.907563025210084,0.938072169720646,1.0576254948807524,1.1274457648559266,0.9450711494507115,0.986,0.9074690265486725,0.8847600088476001,0.9230769230769231,0.8495575221238938,0.9861387598613875,1.028846153846154,0.9469026548672566,1.0,0.0,0.10099999999999999,0.0,0.0,0.0,8.250825082508252,0.0,0.8333333333333334,1.0033112582781456,0.0,0.20199999999999999,0.0,0.0,0.0,8.278145695364238,0.0,1.6666666666666667,0.0,1.0213491742712126,1.1524955780720745,1.128405061760041,1.0033112582781456,0.0,0.20199999999999999,0.0,0.0,0.0,9.933774834437086,0.0,2.0,II  
1.1341970912523058,1.188179775280899,1.090185567010309,1.0832725556651939,1.1348314606741574,1.041237113402062,1.1690763224505556,1.2247191011235956,1.1237113402061856,1.06217481267201,1.1494347826086957,1.0071238095238095,1.014484019365596,1.0978260869565217,0.961904761904762,1.094839189216336,1.184782608695652,1.0380952380952382,0.9266055045871561,0.9299135616127797,0.8522481420488013,0.9164810335389875,0.9364993270254525,1.0134347826086956,0.8879619047619048,0.8939512645894854,0.967391304347826,0.8476190476190476,0.9743064344402258,1.0543478260869565,0.9238095238095239,0.9966996699669967,0.0,0.06711111111111111,0.0,0.0,0.0,9.900990099009901,0.0,0.6666666666666667,0.9966996699669967,0.0,0.12079999999999999,0.0,0.0,0.0,9.900990099009901,0.0,1.2,0.0,0.8405133397729444,1.012068003644001,1.2041070090778099,1.0,0.0,0.12119999999999999,0.0,0.0,0.0,14.85148514851485,0.0,1.7999999999999998,II  
1.2307302552409904,1.4132363636363634,0.9838987341772151,0.9025270758122743,1.0363636363636364,0.7215189873417722,1.646716068148711,1.8909090909090909,1.3164556962025316,0.7648436423749826,1.0947605633802817,0.6319349593495934,0.5608800897408144,0.8028169014084509,0.4634146341463415,1.0233601637376262,1.4647887323943662,0.8455284552845528,0.5480769230769231,1.0308445509306043,0.3258698270047294,0.31611927007864316,0.6214551394328223,0.8895211267605635,0.5134634146341464,0.5412000865920138,0.7746478873239437,0.44715447154471544,0.7773601243776198,1.1126760563380282,0.6422764227642277,0.9969040247678019,0.0,0.0368,0.0,0.0,0.0,27.089783281733748,0.0,1.0,1.0304,0.0,0.0368,0.0,0.0,0.0,28.000000000000004,0.0,1.0,0.0,0.9826429169942973,1.0145318164601622,1.0324521745533022,1.0335999999999999,0.0,0.03691428571428571,0.0,0.0,0.0,28.000000000000004,0.0,1.0,II  
0.3961536543607986,0.4333272727272728,0.3695038759689923,0.3573743787503532,0.3909090909090909,0.3333333333333333,0.4487957314539319,0.4909090909090909,0.41860465116279066,0.5169848156182213,1.108511627906977,0.39070491803278695,0.4663774403470715,1.0,0.3524590163934426,0.5856832971800433,1.255813953488372,0.4426229508196721,0.7962962962962963,0.7726229114745292,0.04007121275509521,0.051863868078440005,1.3050108459869847,2.798186046511628,0.9862459016393442,1.193058568329718,2.558139534883721,0.9016393442622951,1.3991323210412148,3.0000000000000004,1.0573770491803278,1.0,0.0,0.10099999999999999,0.0,0.0,0.0,8.250825082508252,0.0,0.8333333333333334,1.0033112582781456,0.0,0.1515,0.0,0.0,0.0,8.278145695364238,0.0,1.25,0.0,1.0,1.0287933107120821,1.0287933107120821,1.0033112582781456,0.0,0.1515,0.0,0.0,0.0,9.933774834437086,0.0,1.5,II  
1.1250000000000002,1.579578947368421,0.7320000000000001,1.0620751699320274,1.4912280701754386,0.6910569105691058,1.1870251899240305,1.6666666666666665,0.7723577235772358,1.083465703971119,1.1692987012987013,1.034896551724138,1.022864019253911,1.103896103896104,0.9770114942528737,1.1432009626955475,1.2337662337662338,1.0919540229885059,0.8947368421052632,0.19330605471322576,0.9743542089783112,5.040474342222696,0.9630806257521057,1.0393766233766233,0.9199080459770115,0.6859205776173285,0.7402597402597403,0.6551724137931035,1.48014440433213,1.5974025974025974,1.413793103448276,1.0,0.0,0.12119999999999999,0.0,0.0,0.0,4.9504950495049505,0.0,0.6,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,4.9504950495049505,0.0,1.0,0.0,0.896605382736417,0.8814829472451636,0.9831336775548903,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,8.250825082508252,0.0,1.6666666666666667,II  
0.889108335753703,0.9566249999999998,0.8386849315068493,0.4356665698518733,0.46875,0.4109589041095891,1.568399651466744,1.6875,1.4794520547945207,0.8082376237623762,0.8503333333333333,0.7749873417721518,0.39603960396039606,0.4166666666666667,0.37974683544303794,1.4257425742574257,1.5,1.3670886075949367,0.2777777777777778,10.450511710605976,11.545244834202787,1.1047540210385862,0.9090429042904291,0.9563888888888891,0.8716455696202532,0.8448844884488449,0.888888888888889,0.810126582278481,0.9636963696369637,1.0138888888888888,0.9240506329113923,1.6860465116279073,0.0,0.046400000000000004,0.0,0.0,0.0,52.325581395348834,0.0,1.4399999999999997,1.2500000000000002,0.0,0.03314285714285715,0.0,0.0,0.0,38.79310344827586,0.0,1.0285714285714285,0.0,3.0120763030598425,1.3958639650067233,0.4634225114379485,0.7413793103448276,0.0,0.019657142857142856,0.0,0.0,0.0,26.939655172413794,0.0,0.7142857142857143,II  
1.0862156563880094,1.2352444444444444,1.0106545454545455,1.0356821823582287,1.1777777777777778,0.9636363636363636,1.1333880486184391,1.288888888888889,1.0545454545454547,1.0423026439152447,1.134408163265306,0.9751929824561403,0.9938121132570786,1.0816326530612244,0.9298245614035087,1.0875679729983125,1.183673469387755,1.0175438596491229,0.9137931034482758,0.7895754716995042,0.8904629501358491,1.1277743319700548,0.95957247327958,1.0443673469387753,0.8977894736842105,0.8438027376711045,0.9183673469387754,0.7894736842105262,1.0313144571535722,1.1224489795918366,0.9649122807017544,1.0561056105610562,0.0,0.21333333333333335,0.0,0.0,0.0,21.45214521452145,0.0,4.333333333333333,1.0561056105610562,0.0,0.21333333333333335,0.0,0.0,0.0,21.45214521452145,0.0,4.333333333333333,0.0,1.463756150500659,1.490071871324548,1.0179782136627662,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,4.9504950495049505,0.0,1.0,II  
0.45027826184720904,0.706764705882353,0.39073170731707324,0.40287068787827685,0.6323529411764705,0.3495934959349593,0.6558360035227764,1.0294117647058825,0.5691056910569107,0.41446755665942264,0.6769014084507043,0.37255813953488376,0.3708303149470489,0.6056338028169014,0.3333333333333333,0.6036772568905449,0.9859154929577466,0.5426356589147288,0.6142857142857142,0.19181699497267468,0.36479348027129815,1.9017787257237808,0.9204698333850772,1.5032957746478874,0.8273953488372092,0.5864293352651007,0.9577464788732396,0.5271317829457365,1.0607471799648143,1.7323943661971832,0.9534883720930232,1.0431893687707638,0.0,0.03588571428571428,0.0,0.0,0.0,29.069767441860463,0.0,1.0,0.9751552795031055,0.0,0.03488888888888889,0.0,0.0,0.0,27.17391304347826,0.0,0.9722222222222224,0.0,1.046094667904333,0.9442083450046065,0.9026031524433271,0.9347826086956523,0.0,0.03344444444444445,0.0,0.0,0.0,27.17391304347826,0.0,0.9722222222222224,II  
1.0096099007642294,1.0728787878787878,0.9568918918918919,0.42774039009923576,0.45454545454545453,0.40540540540540543,1.7394775864035588,1.8484848484848484,1.6486486486486487,0.9597191726979479,2.360333333333333,0.8741975308641975,0.406603236561763,1.0,0.37037037037037035,1.653519828684503,4.066666666666666,1.5061728395061729,0.2459016393442623,13.78769140457801,2.7166601263725707,0.19703517047607705,0.9505841533165271,2.3378666666666668,0.8658765432098766,0.8945271204358787,2.2,0.8148148148148149,1.002954650185682,2.466666666666667,0.9135802469135802,1.0033112582781458,0.0,0.12119999999999999,0.0,0.0,0.0,14.90066225165563,0.0,1.7999999999999998,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,14.85148514851485,0.0,2.9999999999999996,0.0,1.097732682321508,1.2870301832774178,1.1724440786035262,0.9966996699669967,0.0,0.2013333333333333,0.0,0.0,0.0,8.250825082508252,0.0,1.6666666666666667,II  
